id,match_score,label,left_name,left_Description,left_Price,right_name,right_Description,right_Price
1049,0.04933173581957817,0,sony white cybershot t series digital camera jacket case with stylus lcjthcw,sony white cybershot t series digital camera jacket case with stylus lcjthcw for 2007 cybershot t series camera stylus included custom-fitted white finish,,canon powershot sx10 is digital camera 2665b001,"canon powershot sx10 is 10 megapixel digital camera w / 20x optical zoom , 28mm wide lens , 2.5 ' lcd , motion detection , & red eye correction",339.88
1050,0.3315713703632355,0,cuisinart stainless steel convection toaster oven tob195,"cuisinart stainless steel convection toaster oven tob195 0.6 cu . ft. capacity bake , broil , toast , and convection functions exact heat sensor brushed chrome exterior easy-clean interior total touch touchpad controls clock and oven timer instruction and recipe book stainless steel finish",,cuisinart tob-155 toaster oven broiler,,139.0
1051,0.05433062091469765,0,canon vixia 120gb high definition hard disc drive black camcorder hg21,canon vixia 120gb high definition hard disc drive black camcorder hg21 1920 x 1080 full hd recording record hd video directly to sdhc memory cards genuine canon 12x hd video lens 3.3 megapixel hd cmos image sensor digic dv ii image processor superrange optical image stabilization instant af 24mbps recording 24p cinema mode 30p progressive mode 2.7 ' multi-angle vivid widescreen lcd 3.1 megapixel photos microphone terminal with manual audio level control black finish,,canon vixia hv30 high definition digital camcorder 2680b001,,650.99
1052,0.05267877131700516,0,sony universal remote commander remote control rmv310,sony universal remote commander remote control rmv310 controls up to 7 av components compatible with most of major brands comfortable ergonomic design silver finish,,universal remote control mrf-260 barrier-free addressable rf base station,,86.25
1053,0.1285732537508011,0,transcend 2gb micro sd memory card ts2gusd,transcend 2gb micro sd secure digital memory card ts2gusd good with cell phones and mobile devices mechanical write protection switch uses microsd adapter compliant with secure digital music initiative,,transcend 2gb compactflash card ( 133x ) ts2gcf133,,
1054,0.07349427044391632,0,sanus wms3b black weather resistant small speaker wall mount wms3b,sanus wms3b black small speaker wall mount wms3b holds up to an 8 pound speaker multiple pivot points weather resistant for indoor/outdoor use black finish priced per pair,29.99,omnimount stainless steel speaker mount 20.0 wall-w,stainless steel 20 lb,
1055,0.048891499638557434,0,polk audio 5.1 channel black home theater speaker system rm705bk,polk audio 5.1 channel black home theater speaker system rm705bk heavy-duty non-resonant composite enclosures downward firing powered 8 ' subwoofer built-in subwoofer power amp with active crossover three-sided cabinet design magnetically shielded black finish,499.95,sony ht-ct100 home theater system,", 3.1 speakers progressive scan 250w rms",279.95
1056,0.11664664000272751,0,sanus 13 ' 30 ' flat panel tv black wall mount vm1b,sanus 13 ' 30 ' flat panel tv black wall mount vm1b tilt and swivel motion rigid extruded aluminum construction supports up to 50 lbs black finish,69.99,sanus mf209-b1 full motion wall tv mount,60 lb,
1057,0.04471385106444359,0,canon pg-40 black ink cartridge twin pack pg40tbk,"canon pg-40 black ink cartridge twin pack pg40tbk compatible with canon fax-jx200 , pixma ip1600 , pixma ip1700 , pixma ip6000d , pixma mp150 , pixma mp160 , pixma mp170 , pixma mp180 , pixma mp450 , pixma mp460 black ink",,canon cli-8pm photo magenta ink cartridge 0625b002,photo magenta,13.99
1058,0.042976949363946915,0,samsung black blu-ray player bdp1500,"samsung black blu-ray player bdp1500 1080p with 24hz video output x.v.color connectivity ( hdmi v1 .3 option ) selectable dvd upconversion ( 720p/1080i/1080p ) anynet + ( hdmi-cec ) dolby digital , dolby digital plus , dolby truehd and dts-hd master audio ethernet port black finish",,sony hesv1000 blu-ray player/recorder,"dvd + rw , dvd-rw , bd-re , cd-rw , xd-picture card , compactflash ( cf ) , secure digital ( sd ) , mini secure digital ( minisd ) , memory stick , memory stick duo , memory stick pro bd video , dvd video , jpeg , mp3 , cd-da , mpe",
1059,0.07950681447982788,0,canon printer ink cartridge 4 colors pack 2946b004,"canon printer ink cartridge 4 colors pack 2946b004 fine technology for exceptional sharpness and detail compatible with pixma ip3600 , pixma ip4600 , pixma mp620 and pixma mp980 includes 4 ink tanks ( black , cyan , magenta , yellow )",47.0,canon cli-8m ink cartridge 0622b002,magenta,10.35
1060,0.061502426862716675,0,sirius siriusconnect home tuner sch1,sirius siriusconnect home tuner sch1 compact size analog and digital audio outputs display indicators connects to any sirius-ready home audio component,49.0,sirius scc1 universal vehicle tuner,,64.72
1061,0.04954719543457031,0,panasonic dect 6.0 expandable digital cordless phone with all-digital answering system kxtg9343t,panasonic dect 6.0 expandable digital cordless phone with all-digital answering system kxtg9343t 3 handsets system up to 6 multi-handset capability digital answering machine system ringer id call waiting caller id voicemail hold voice menu marker message mute clock alarm led lighting night mode call block speakerphone 11 days standby 5 hours talk time black metallic finish,,panasonic kx-tg9372b expandable digital cordless phone,1 x phone line ( s ) black,86.54
1062,0.05042431503534317,0,canon black eos rebel xsi digital slr camera xsireb1855,canon black eos rebel xsi digital slr camera xsireb1855 12.2 megapixel digic iii image processor extensive noise reduction technology auto optimization 3.0 ' lcd monitor compatible with compact sd and sdhc memory cards eos integrated cleaning system 18-55mm lens included 2756b003 black finish,,sony cyber-shot dsc-h10 digital camera black dsch10/b,8.1 megapixel 16:9 2x digital zoom 3 ' active matrix tft color lcd,213.72
1063,0.043101221323013306,0,samsung 46 ' series 7 lcd black flat panel hdtv ln46a750,"samsung 46 ' series 7 lcd black flat panel hdtv ln46a750 touch of color design full 1080p high definition resolution 16:9 widescreen aspect ratio 50,000:1 dynamic contrast ratio 4ms response time srs trusurround xt audio built-in digital tuner ( atsc/clear qam ) picture-in-picture 4 hdmi connections ( 3 rear/1 side ) black with red accent finish",,samsung 6 series ln32a650 32 ' lcd tv,"samsung ln32a650 32 ' 1080p lcd hdtv 50,000:1 dynamic contrast ratio 4ms response time",916.13
1064,0.0523793026804924,0,lg 24 ' ldf6920st fully integrated built in stainless steel dishwasher ldf6920ss,lg 24 ' ldf6920st fully integrated built in stainless steel dishwasher ldf6920ss xl tall tub cleans up to 16 place settings at once adjustable upper rack lodecibel quiet operation senseclean wash system 5 wash cycles with 3 spray arms multi-level water direction slim direct drive motor fully integrated electronic control panel stainless steel finish,,whirlpool du1055xtss 6 ' console undercounter dishwasher ( stainless steel ),,359.0
1065,0.043367959558963776,0,lowepro slingshot 200 aw digital camera back pack slingshot200aw,"lowepro slingshot 200 aw digital camera back pack slingshot200aw holds a slr with attached compact zoom lens plus 3-4 extra lenses or flash unit water-resistant micro fiber ripstop nylon includes a built-in memory card puch , micro fiber lcd cloth and two organizer pockets",89.95,sony cyber-shot dsc-h10 digital camera black dsch10/b,8.1 megapixel 16:9 2x digital zoom 3 ' active matrix tft color lcd,213.72
1066,0.059541989117860794,0,lg over-the-range white microwave oven lmv1680wh,lg over-the-range white microwave oven lmv1680wh hidden venting system 300 cfm exhaust system dual distribution technology incandescent cooktop light bi-level cooking rack melt & soften feature child lock white finish,,sharp r-1214 microwave oven r-1214,sharp over-the-counter stainless mircowave oven r1214,380.67
1067,0.899630606174469,0,canon black ink cartridge pg50,canon black ink cartridge pg50 pigment ink formulation for long lasting prints resists smearing caused by highlighters smudge resistant ink remaining notification technology crisp laser text-quality text black ink,29.0,canon pgi-5bk black ink cartridge 0628b002,canon pgi-5 pigment black ink cartridge for canon contrastplus photo printers,14.99
1068,0.062362730503082275,0,maytag over-the-range microwave oven mmv5207bk,"maytag over-the-range microwave oven mmv5207bk 2.0 cubic foot capacity 1,100 watts ten power levels sensor cook custom program option wideglide tray delay-stop fan settings deluxe charcoal odor filter black finish",,lg 2.0 cu.ft . over the range microwave oven,,
1069,0.045275572687387466,0,canon printer black ink cartridge cli221blk,"canon printer black ink cartridge cli221blk fine technology for exceptional sharpness and detail compatible with pixma ip3600 , pixma ip4600 , pixma mp620 and pixma mp980",,canon cl-52 photo ink cartridge for pixma ip6210d and pixma ip6220d printers 0619b002,color,18.16
1070,0.04498530179262161,0,sony black 9 megapixel cyber-shot digital camera dsch50b,sony black 9 megapixel cyber-shot digital camera dsch50b 9 megapixels 3.0 ' tilt-up clear photo lcd plus display carl zeiss 15x optical zoom lens 15 mb internal memory versatile long distance flash smart zoom in-camera red-eye correction smile shutter technology face detection in-camera retouching super steadyshot optical image stabilization double anti-blur solution hdtv compatibility nightshot infrared system black finish,,nikon coolpix s610 digital camera midnight black 26125,10 megapixel 16:9 4x optical zoom 4x digital zoom 3 ' active matrix tft color lcd,
1071,0.04525794833898544,0,panasonic countertop microwave oven in black nnsn667bk,panasonic nn-sn667b countertop microwave oven in black nnsn667bk 1.2 cubic foot 1300 watts high power 10 power levels 5 cooking stages quick minute one-touch sensor cooking inverter turbo defrost multi-lingual menu action screen popcorn key black finish,129.0,panasonic nn-sd377s 0.8 cu.ft . 800 watt microwave oven,,
1072,0.22625109553337097,0,garmin vehicle adjustable suction cup mount 0101082303,garmin vehicle adjustable suction cup mount 0101082303 no installation required securely mounts your gps to dash black finish,,garmin suction cup mount 010-10815-00,,17.4
1073,0.04999110475182533,0,panasonic kx-tg6702b 5.8 ghz fhss gigarange expandable black cordless phone system kxtg6702b,panasonic kx-tg6702b 5.8 ghz fhss gigarange expandable black cordless phone system kxtg6702b all-digital answering system lcd call counter speakerphone navigator key up to 8 handsets with just one phone jack line status indicator voice scramble handset locator volume control black finish,197.0,panasonic kx-tg9332s dect 6.0 expandable digital cordless phone,1 x phone line ( s ) silver,
1074,0.04838285595178604,0,canon black 8.0 megapixel powershot digital camera a590is,canon black 8.0 megapixel powershot digital camera a590is 8.0 megapixels 4x optical zoom optical image stabilizer large bright 2.5 ' lcd 19 shooting modes red-eye correction isaps technology face detection technology motion detection technology black finish,,nikon coolpix s610 digital camera midnight black 26125,10 megapixel 16:9 4x optical zoom 4x digital zoom 3 ' active matrix tft color lcd,
1075,0.04604456573724747,0,canon black 8.0 megapixel powershot digital camera a590is,canon black 8.0 megapixel powershot digital camera a590is 8.0 megapixels 4x optical zoom optical image stabilizer large bright 2.5 ' lcd 19 shooting modes red-eye correction isaps technology face detection technology motion detection technology black finish,,"canon powershot sd990 is 14 megapixel digital camera w / 3.7 x optical zoom , ua len , face detection , 2.5 lcd , & iso 1600 silver 3191b001",,299.88
1076,0.04550820589065552,0,speck seethru clear hard shell case for 15 ' macbook mb15clrseev2,speck seethru clear hard shell case for 15 ' macbook mb15clrseev2 translucent hard plastic shell gives great protection full access to all controls rubber feet for added support clear finish,,speck products seethru case for apple macbook air mba-pnk-see,plastic pink,
1077,0.07620569318532944,0,canon pg-40 black ink cartridge twin pack pg40tbk,"canon pg-40 black ink cartridge twin pack pg40tbk compatible with canon fax-jx200 , pixma ip1600 , pixma ip1700 , pixma ip6000d , pixma mp150 , pixma mp160 , pixma mp170 , pixma mp180 , pixma mp450 , pixma mp460 black ink",,canon black ink cartridge 0615b002,black,
1078,0.06178755313158035,0,panasonic silver dect 6.0 cordless telephone kxtg1033s,panasonic kx-tg1033s silver dect 6.0 cordless telephone kxtg1033s dect 6.0 technology light up indicator 16-minute all-digital answering system silver finish,,panasonic kx-tg9341t cordless phone,"1 x phone line ( s ) black , metallic",
1079,0.061237871646881104,0,sanus 9 ' 17 ' visionmount series under cabinet flat panel tv silver wall mount vmuc1s,sanus 9 ' 17 ' visionmount series under cabinet flat panel tv silver wall mount vmuc1s tilting motion swivels left and right universal mounting bracket easy to install silver finish,99.99,sanus visionmount flat panel tv wall mount vmpl3b,steel 280 lb,144.05
